x,t,value,point_type
0.0,0.0,1.0,initial
0.01176470588235294,0.0,0.0,initial
0.02352941176470588,0.0,0.0,initial
0.03529411764705882,0.0,0.0,initial
0.047058823529411764,0.0,0.0,initial
0.058823529411764705,0.0,0.0,initial
0.07058823529411765,0.0,0.0,initial
0.08235294117647059,0.0,0.0,initial
0.09411764705882353,0.0,0.0,initial
0.10588235294117647,0.0,0.0,initial
0.11764705882352941,0.0,0.0,initial
0.12941176470588237,0.0,0.0,initial
0.1411764705882353,0.0,0.0,initial
0.15294117647058825,0.0,0.0,initial
0.16470588235294117,0.0,0.0,initial
0.17647058823529413,0.0,0.0,initial
0.18823529411764706,0.0,0.0,initial
0.2,0.0,0.0,initial
0.21176470588235294,0.0,0.0,initial
0.2235294117647059,0.0,0.0,initial
0.23529411764705882,0.0,0.0,initial
0.24705882352941178,0.0,0.0,initial
0.25882352941176473,0.0,0.0,initial
0.27058823529411763,0.0,0.0,initial
0.2823529411764706,0.0,0.0,initial
0.29411764705882354,0.0,0.0,initial
0.3058823529411765,0.0,0.0,initial
0.3176470588235294,0.0,0.0,initial
0.32941176470588235,0.0,0.0,initial
0.3411764705882353,0.0,0.0,initial
0.35294117647058826,0.0,0.0,initial
0.36470588235294116,0.0,0.0,initial
0.3764705882352941,0.0,0.0,initial
0.38823529411764707,0.0,0.0,initial
0.4,0.0,0.0,initial
0.4117647058823529,0.0,0.0,initial
0.4235294117647059,0.0,0.0,initial
0.43529411764705883,0.0,0.0,initial
0.4470588235294118,0.0,0.0,initial
0.4588235294117647,0.0,0.0,initial
0.47058823529411764,0.0,0.0,initial
0.4823529411764706,0.0,0.0,initial
0.49411764705882355,0.0,0.0,initial
0.5058823529411764,0.0,0.0,initial
0.5176470588235295,0.0,0.0,initial
0.5294117647058824,0.0,0.0,initial
0.5411764705882353,0.0,0.0,initial
0.5529411764705883,0.0,0.0,initial
0.5647058823529412,0.0,0.0,initial
0.5764705882352941,0.0,0.0,initial
0.5882352941176471,0.0,0.0,initial
0.6,0.0,0.0,initial
0.611764705882353,0.0,0.0,initial
0.6235294117647059,0.0,0.0,initial
0.6352941176470588,0.0,0.0,initial
0.6470588235294118,0.0,0.0,initial
0.6588235294117647,0.0,0.0,initial
0.6705882352941176,0.0,0.0,initial
0.6823529411764706,0.0,0.0,initial
0.6941176470588235,0.0,0.0,initial
0.7058823529411765,0.0,0.0,initial
0.7176470588235294,0.0,0.0,initial
0.7294117647058823,0.0,0.0,initial
0.7411764705882353,0.0,0.0,initial
0.7529411764705882,0.0,0.0,initial
0.7647058823529411,0.0,0.0,initial
0.7764705882352941,0.0,0.0,initial
0.788235294117647,0.0,0.0,initial
0.8,0.0,0.0,initial
0.8117647058823529,0.0,0.0,initial
0.8235294117647058,0.0,0.0,initial
0.8352941176470589,0.0,0.0,initial
0.8470588235294118,0.0,0.0,initial
0.8588235294117647,0.0,0.0,initial
0.8705882352941177,0.0,0.0,initial
0.8823529411764706,0.0,0.0,initial
0.8941176470588236,0.0,0.0,initial
0.9058823529411765,0.0,0.0,initial
0.9176470588235294,0.0,0.0,initial
0.9294117647058824,0.0,0.0,initial
0.9411764705882353,0.0,0.0,initial
0.9529411764705882,0.0,0.0,initial
0.9647058823529412,0.0,0.0,initial
0.9764705882352941,0.0,0.0,initial
0.9882352941176471,0.0,0.0,initial
1.0,0.0,0.0,initial
1.011764705882353,0.0,0.0,initial
1.0235294117647058,0.0,0.0,initial
1.035294117647059,0.0,0.0,initial
1.0470588235294117,0.0,0.0,initial
1.0588235294117647,0.0,0.0,initial
1.0705882352941176,0.0,0.0,initial
1.0823529411764705,0.0,0.0,initial
1.0941176470588236,0.0,0.0,initial
1.1058823529411764,0.0,0.0,initial
1.1176470588235294,0.0,0.0,initial
1.1294117647058823,0.0,0.0,initial
1.1411764705882352,0.0,0.0,initial
1.1529411764705883,0.0,0.0,initial
1.1647058823529411,0.0,0.0,initial
1.1764705882352942,0.0,0.0,initial
1.188235294117647,0.0,0.0,initial
1.2,0.0,0.0,initial
1.211764705882353,0.0,0.0,initial
1.2235294117647058,0.0,0.0,initial
1.235294117647059,0.0,0.0,initial
1.2470588235294117,0.0,0.0,initial
1.2588235294117647,0.0,0.0,initial
1.2705882352941176,0.0,0.0,initial
1.2823529411764705,0.0,0.0,initial
1.2941176470588236,0.0,0.0,initial
1.3058823529411764,0.0,0.0,initial
1.3176470588235294,0.0,0.0,initial
1.3294117647058823,0.0,0.0,initial
1.3411764705882352,0.0,0.0,initial
1.3529411764705883,0.0,0.0,initial
1.3647058823529411,0.0,0.0,initial
1.3764705882352942,0.0,0.0,initial
1.388235294117647,0.0,0.0,initial
1.4,0.0,0.0,initial
1.411764705882353,0.0,0.0,initial
1.4235294117647058,0.0,0.0,initial
1.435294117647059,0.0,0.0,initial
1.4470588235294117,0.0,0.0,initial
1.4588235294117647,0.0,0.0,initial
1.4705882352941176,0.0,0.0,initial
1.4823529411764705,0.0,0.0,initial
1.4941176470588236,0.0,0.0,initial
1.5058823529411764,0.0,0.0,initial
1.5176470588235294,0.0,0.0,initial
1.5294117647058822,0.0,0.0,initial
1.5411764705882352,0.0,0.0,initial
1.5529411764705883,0.0,0.0,initial
1.5647058823529411,0.0,0.0,initial
1.5764705882352942,0.0,0.0,initial
1.588235294117647,0.0,0.0,initial
1.6,0.0,0.0,initial
1.611764705882353,0.0,0.0,initial
1.6235294117647058,0.0,0.0,initial
1.635294117647059,0.0,0.0,initial
1.6470588235294117,0.0,0.0,initial
1.6588235294117647,0.0,0.0,initial
1.6705882352941176,0.0,0.0,initial
1.6823529411764705,0.0,0.0,initial
1.6941176470588236,0.0,0.0,initial
1.7058823529411764,0.0,0.0,initial
1.7176470588235294,0.0,0.0,initial
1.7294117647058823,0.0,0.0,initial
1.7411764705882352,0.0,0.0,initial
1.7529411764705883,0.0,0.0,initial
1.7647058823529411,0.0,0.0,initial
1.7764705882352942,0.0,0.0,initial
1.788235294117647,0.0,0.0,initial
1.8,0.0,0.0,initial
1.811764705882353,0.0,0.0,initial
1.8235294117647058,0.0,0.0,initial
1.835294117647059,0.0,0.0,initial
1.8470588235294117,0.0,0.0,initial
1.8588235294117647,0.0,0.0,initial
1.8705882352941176,0.0,0.0,initial
1.8823529411764705,0.0,0.0,initial
1.8941176470588236,0.0,0.0,initial
1.9058823529411764,0.0,0.0,initial
1.9176470588235294,0.0,0.0,initial
1.9294117647058823,0.0,0.0,initial
1.9411764705882352,0.0,0.0,initial
1.9529411764705883,0.0,0.0,initial
1.9647058823529411,0.0,0.0,initial
1.9764705882352942,0.0,0.0,initial
1.988235294117647,0.0,0.0,initial
2.0,0.0,0.0,initial
2.011764705882353,0.0,0.0,initial
2.0235294117647058,0.0,0.0,initial
2.035294117647059,0.0,0.0,initial
2.0470588235294117,0.0,0.0,initial
2.0588235294117647,0.0,0.0,initial
2.0705882352941176,0.0,0.0,initial
2.0823529411764705,0.0,0.0,initial
2.0941176470588236,0.0,0.0,initial
2.1058823529411764,0.0,0.0,initial
2.1176470588235294,0.0,0.0,initial
2.1294117647058823,0.0,0.0,initial
2.1411764705882352,0.0,0.0,initial
2.1529411764705883,0.0,0.0,initial
2.1647058823529411,0.0,0.0,initial
2.176470588235294,0.0,0.0,initial
2.188235294117647,0.0,0.0,initial
2.2,0.0,0.0,initial
2.211764705882353,0.0,0.0,initial
2.2235294117647058,0.0,0.0,initial
2.235294117647059,0.0,0.0,initial
2.2470588235294117,0.0,0.0,initial
2.2588235294117647,0.0,0.0,initial
2.2705882352941176,0.0,0.0,initial
2.2823529411764705,0.0,0.0,initial
2.2941176470588234,0.0,0.0,initial
2.3058823529411766,0.0,0.0,initial
2.3176470588235294,0.0,0.0,initial
2.3294117647058823,0.0,0.0,initial
2.341176470588235,0.0,0.0,initial
2.3529411764705883,0.0,0.0,initial
2.364705882352941,0.0,0.0,initial
2.376470588235294,0.0,0.0,initial
2.388235294117647,0.0,0.0,initial
2.4,0.0,0.0,initial
2.411764705882353,0.0,0.0,initial
2.4235294117647058,0.0,0.0,initial
2.435294117647059,0.0,0.0,initial
2.4470588235294117,0.0,0.0,initial
2.4588235294117647,0.0,0.0,initial
2.4705882352941176,0.0,0.0,initial
2.4823529411764705,0.0,0.0,initial
2.4941176470588234,0.0,0.0,initial
2.5058823529411766,0.0,0.0,initial
2.5176470588235294,0.0,0.0,initial
2.5294117647058823,0.0,0.0,initial
2.541176470588235,0.0,0.0,initial
2.5529411764705883,0.0,0.0,initial
2.564705882352941,0.0,0.0,initial
2.576470588235294,0.0,0.0,initial
2.588235294117647,0.0,0.0,initial
2.6,0.0,0.0,initial
2.611764705882353,0.0,0.0,initial
2.6235294117647058,0.0,0.0,initial
2.635294117647059,0.0,0.0,initial
2.6470588235294117,0.0,0.0,initial
2.6588235294117647,0.0,0.0,initial
2.6705882352941176,0.0,0.0,initial
2.6823529411764705,0.0,0.0,initial
2.6941176470588234,0.0,0.0,initial
2.7058823529411766,0.0,0.0,initial
2.7176470588235294,0.0,0.0,initial
2.7294117647058823,0.0,0.0,initial
2.741176470588235,0.0,0.0,initial
