x,t,value
0.0,0.0,1.0
0.011764705882352698,0.0,0.0
0.0235294117647057,0.0,0.0
0.0352941176470587,0.0,0.0
0.0470588235294117,0.0,0.0
0.058823529411764705,0.0,0.0
0.0705882352941174,0.0,0.0
0.0823529411764704,0.0,0.0
0.0941176470588234,0.0,0.0
0.1058823529411764,0.0,0.0
0.11764705882352941,0.0,0.0
0.12941176470588212,0.0,0.0
0.1411764705882351,0.0,0.0
0.1529411764705881,0.0,0.0
0.1647058823529411,0.0,0.0
0.1764705882352941,0.0,0.0
0.1882352941176468,0.0,0.0
0.1999999999999998,0.0,0.0
0.2117647058823528,0.0,0.0
0.2235294117647058,0.0,0.0
0.23529411764705882,0.0,0.0
0.2470588235294115,0.0,0.0
0.2588235294117645,0.0,0.0
0.2705882352941175,0.0,0.0
0.2823529411764705,0.0,0.0
0.2941176470588235,0.0,0.0
0.3058823529411762,0.0,0.0
0.31764705882352917,0.0,0.0
0.3294117647058822,0.0,0.0
0.3411764705882352,0.0,0.0
0.3529411764705882,0.0,0.0
0.3647058823529409,0.0,0.0
0.3764705882352939,0.0,0.0
0.3882352941176469,0.0,0.0
0.3999999999999999,0.0,0.0
0.4117647058823529,0.0,0.0
0.4235294117647059,0.0,0.0
0.43529411764705883,0.0,0.0
0.4470588235294116,0.0,0.0
0.4588235294117646,0.0,0.0
0.47058823529411764,0.0,0.0
0.48235294117647065,0.0,0.0
0.4941176470588233,0.0,0.0
0.5058823529411763,0.0,0.0
0.5176470588235293,0.0,0.0
0.5294117647058822,0.0,0.0
0.5411764705882353,0.0,0.0
0.5529411764705883,0.0,0.0
0.564705882352941,0.0,0.0
0.576470588235294,0.0,0.0
0.588235294117647,0.0,0.0
0.6000000000000001,0.0,0.0
0.6117647058823527,0.0,0.0
0.6235294117647057,0.0,0.0
0.6352941176470588,0.0,0.0
0.6470588235294117,0.0,0.0
0.6588235294117647,0.0,0.0
0.6705882352941177,0.0,0.0
0.6823529411764704,0.0,0.0
0.6941176470588234,0.0,0.0
0.7058823529411764,0.0,0.0
0.7176470588235293,0.0,0.0
0.7294117647058821,0.0,0.0
0.7411764705882351,0.0,0.0
0.752941176470588,0.0,0.0
0.7647058823529411,0.0,0.0
0.776470588235294,0.0,0.0
0.7882352941176471,0.0,0.0
0.7999999999999998,0.0,0.0
0.8117647058823527,0.0,0.0
0.8235294117647058,0.0,0.0
0.8352941176470589,0.0,0.0
0.8470588235294118,0.0,0.0
0.8588235294117645,0.0,0.0
0.8705882352941177,0.0,0.0
0.8823529411764705,0.0,0.0
0.8941176470588235,0.0,0.0
0.9058823529411762,0.0,0.0
0.9176470588235295,0.0,0.0
0.9294117647058822,0.0,0.0
0.9411764705882353,0.0,0.0
0.9529411764705882,0.0,0.0
0.9647058823529413,0.0,0.0
0.9764705882352942,0.0,0.0
0.9882352941176469,0.0,0.0
1.0,0.0,0.0
1.011764705882353,0.0,0.0
1.0235294117647058,0.0,0.0
1.0352941176470587,0.0,0.0
1.0470588235294116,0.0,0.0
1.0588235294117645,0.0,0.0
1.0705882352941176,0.0,0.0
1.0823529411764705,0.0,0.0
1.0941176470588232,0.0,0.0
1.1058823529411765,0.0,0.0
1.1176470588235292,0.0,0.0
1.1294117647058823,0.0,0.0
1.1411764705882352,0.0,0.0
1.1529411764705884,0.0,0.0
1.164705882352941,0.0,0.0
1.176470588235294,0.0,0.0
1.188235294117647,0.0,0.0
1.2000000000000002,0.0,0.0
1.211764705882353,0.0,0.0
1.2235294117647058,0.0,0.0
1.2352941176470589,0.0,0.0
1.2470588235294118,0.0,0.0
1.2588235294117647,0.0,0.0
1.2705882352941176,0.0,0.0
1.2823529411764705,0.0,0.0
1.2941176470588234,0.0,0.0
1.3058823529411763,0.0,0.0
1.3176470588235294,0.0,0.0
1.329411764705882,0.0,0.0
