,x,t,value,point_type
0,0.0,0.0,1.0,initial
1,0.011764705882352698,0.0,0.0,initial
2,0.0235294117647057,0.0,0.0,initial
3,0.0352941176470587,0.0,0.0,initial
4,0.0470588235294117,0.0,0.0,initial
5,0.058823529411764705,0.0,0.0,initial
6,0.0705882352941174,0.0,0.0,initial
7,0.0823529411764704,0.0,0.0,initial
8,0.0941176470588234,0.0,0.0,initial
9,0.1058823529411764,0.0,0.0,initial
10,0.11764705882352941,0.0,0.0,initial
11,0.12941176470588212,0.0,0.0,initial
12,0.1411764705882351,0.0,0.0,initial
13,0.1529411764705881,0.0,0.0,initial
14,0.1647058823529411,0.0,0.0,initial
15,0.1764705882352941,0.0,0.0,initial
16,0.1882352941176468,0.0,0.0,initial
17,0.1999999999999998,0.0,0.0,initial
18,0.2117647058823528,0.0,0.0,initial
19,0.2235294117647058,0.0,0.0,initial
20,0.23529411764705882,0.0,0.0,initial
21,0.2470588235294115,0.0,0.0,initial
22,0.2588235294117645,0.0,0.0,initial
23,0.2705882352941175,0.0,0.0,initial
24,0.2823529411764705,0.0,0.0,initial
25,0.2941176470588235,0.0,0.0,initial
26,0.3058823529411762,0.0,0.0,initial
27,0.31764705882352917,0.0,0.0,initial
28,0.3294117647058822,0.0,0.0,initial
29,0.3411764705882352,0.0,0.0,initial
30,0.3529411764705882,0.0,0.0,initial
31,0.3647058823529409,0.0,0.0,initial
32,0.3764705882352939,0.0,0.0,initial
33,0.3882352941176469,0.0,0.0,initial
34,0.3999999999999999,0.0,0.0,initial
35,0.4117647058823529,0.0,0.0,initial
36,0.4235294117647059,0.0,0.0,initial
37,0.43529411764705883,0.0,0.0,initial
38,0.4470588235294116,0.0,0.0,initial
39,0.4588235294117646,0.0,0.0,initial
40,0.47058823529411764,0.0,0.0,initial
41,0.48235294117647065,0.0,0.0,initial
42,0.4941176470588233,0.0,0.0,initial
43,0.5058823529411763,0.0,0.0,initial
44,0.5176470588235293,0.0,0.0,initial
45,0.5294117647058822,0.0,0.0,initial
46,0.5411764705882353,0.0,0.0,initial
47,0.5529411764705883,0.0,0.0,initial
48,0.564705882352941,0.0,0.0,initial
49,0.576470588235294,0.0,0.0,initial
50,0.588235294117647,0.0,0.0,initial
51,0.6000000000000001,0.0,0.0,initial
52,0.6117647058823527,0.0,0.0,initial
53,0.6235294117647057,0.0,0.0,initial
54,0.6352941176470588,0.0,0.0,initial
55,0.6470588235294117,0.0,0.0,initial
56,0.6588235294117647,0.0,0.0,initial
57,0.6705882352941177,0.0,0.0,initial
58,0.6823529411764704,0.0,0.0,initial
59,0.6941176470588234,0.0,0.0,initial
60,0.7058823529411764,0.0,0.0,initial
61,0.7176470588235293,0.0,0.0,initial
62,0.7294117647058821,0.0,0.0,initial
63,0.7411764705882351,0.0,0.0,initial
64,0.752941176470588,0.0,0.0,initial
65,0.7647058823529411,0.0,0.0,initial
66,0.776470588235294,0.0,0.0,initial
67,0.7882352941176471,0.0,0.0,initial
68,0.7999999999999998,0.0,0.0,initial
69,0.8117647058823527,0.0,0.0,initial
70,0.8235294117647058,0.0,0.0,initial
71,0.8352941176470589,0.0,0.0,initial
72,0.8470588235294118,0.0,0.0,initial
73,0.8588235294117645,0.0,0.0,initial
74,0.8705882352941177,0.0,0.0,initial
75,0.8823529411764705,0.0,0.0,initial
76,0.8941176470588235,0.0,0.0,initial
77,0.9058823529411762,0.0,0.0,initial
78,0.9176470588235295,0.0,0.0,initial
79,0.9294117647058822,0.0,0.0,initial
80,0.9411764705882353,0.0,0.0,initial
81,0.9529411764705882,0.0,0.0,initial
82,0.9647058823529413,0.0,0.0,initial
83,0.9764705882352942,0.0,0.0,initial
84,0.9882352941176469,0.0,0.0,initial
85,1.0,0.0,0.0,initial
86,1.011764705882353,0.0,0.0,initial
87,1.0235294117647058,0.0,0.0,initial
88,1.0352941176470587,0.0,0.0,initial
89,1.0470588235294116,0.0,0.0,initial
90,1.0588235294117645,0.0,0.0,initial
91,1.0705882352941176,0.0,0.0,initial
92,1.0823529411764705,0.0,0.0,initial
93,1.0941176470588232,0.0,0.0,initial
94,1.1058823529411765,0.0,0.0,initial
95,1.1176470588235292,0.0,0.0,initial
96,1.1294117647058823,0.0,0.0,initial
97,1.1411764705882352,0.0,0.0,initial
98,1.1529411764705884,0.0,0.0,initial
99,1.164705882352941,0.0,0.0,initial
100,1.176470588235294,0.0,0.0,initial
101,1.188235294117647,0.0,0.0,initial
102,1.2000000000000002,0.0,0.0,initial
103,1.211764705882353,0.0,0.0,initial
104,1.2235294117647058,0.0,0.0,initial
105,1.2352941176470589,0.0,0.0,initial
106,1.2470588235294118,0.0,0.0,initial
107,1.2588235294117647,0.0,0.0,initial
108,1.2705882352941176,0.0,0.0,initial
109,1.2823529411764705,0.0,0.0,initial
110,1.2941176470588234,0.0,0.0,initial
111,1.3058823529411763,0.0,0.0,initial
112,1.3176470588235294,0.0,0.0,initial
113,1.329411764705882,0.0,0.0,initial
114,1.3411764705882354,0.0,0.0,initial
115,1.352941176470588,0.0,0.0,initial
116,1.3647058823529412,0.0,0.0,initial
117,1.3764705882352941,0.0,0.0,initial
118,1.388235294117647,0.0,0.0,initial
119,1.4,0.0,0.0,initial
120,1.4117647058823528,0.0,0.0,initial
121,1.4235294117647057,0.0,0.0,initial
122,1.4352941176470586,0.0,0.0,initial
123,1.4470588235294117,0.0,0.0,initial
124,1.4588235294117644,0.0,0.0,initial
125,1.4705882352941173,0.0,0.0,initial
126,1.4823529411764704,0.0,0.0,initial
127,1.4941176470588236,0.0,0.0,initial
128,1.5058823529411764,0.0,0.0,initial
129,1.5176470588235293,0.0,0.0,initial
130,1.5294117647058822,0.0,0.0,initial
131,1.5411764705882351,0.0,0.0,initial
132,1.5529411764705885,0.0,0.0,initial
133,1.5647058823529414,0.0,0.0,initial
